id,image_name,boxes
2127,21_03-02-42-500.jpg,[]
2128,32_03-05-00-000.jpg,[]
2129,32_02-05-25-000.jpg,[]
2130,8_00-01-15-000.jpg,[]
2131,3.1_01-05-25-000.jpg,[]
2132,21_01-00-50-000.jpg,[]
2133,37_10-06-02-500.jpg,"[[0.926818,0.393115,0.0436234,0.139686,0.9144]]"
2134,3_11-01-40-000.jpg,[]
2135,35_11-03-57-500.jpg,"[[0.361557,0.466622,0.221508,0.546317,0.954655]]"
2136,14.1_06-04-10-000.jpg,"[[0.27417,0.824543,0.165005,0.350914,0.468772]]"
2137,13.1_03-00-37-500.jpg,[]
2138,10.1_01-02-05-000.jpg,"[[0.178067,0.296416,0.0432192,0.173847,0.883217]]"
2139,35_02-03-32-500.jpg,[]
2140,21_04-01-52-500.jpg,[]
2141,21_13-01-27-500.jpg,[]
2142,35_07-03-45-000.jpg,"[[0.334562,0.518328,0.180208,0.554851,0.938122]]"
2143,35_05-03-45-000.jpg,"[[0.364476,0.44338,0.206447,0.555356,0.923539],[0.217205,0.72661,0.253346,0.54678,0.855084]]"
2144,3_00-05-37-500.jpg,[]
2145,14_04-02-17-500.jpg,[]
2146,21_03-04-10-000.jpg,[]
2147,10.1_06-01-02-500.jpg,[]
2148,37_01-05-00-000.jpg,[]
2149,14_07-01-15-000.jpg,"[[0.700403,0.836549,0.244521,0.326902,0.297079]]"
2150,19.1_13-02-42-500.jpg,[]
2151,8_05-03-07-500.jpg,"[[0.803439,0.806536,0.200717,0.386928,0.903883]]"
2152,10.1_03-04-35-000.jpg,"[[0.194587,0.254883,0.0520677,0.13016,0.80012]]"
2153,37_03-01-27-500.jpg,[]
2154,35_00-01-52-500.jpg,[]
2155,32_05-06-02-500.jpg,[]
2156,37_00-02-30-000.jpg,[]
2157,35_08-03-07-500.jpg,"[[0.367963,0.483791,0.248567,0.546825,0.960989]]"
2158,35_03-05-37-500.jpg,"[[0.393134,0.474301,0.257101,0.547867,0.92929]]"
2159,19.1_13-03-57-500.jpg,"[[0.120807,0.356399,0.150018,0.42956,0.352852]]"
2160,3.1_07-02-30-000.jpg,[]
2161,37_11-00-12-500.jpg,[]
2162,32_10-02-17-500.jpg,"[[0.0740592,0.851905,0.147276,0.296191,0.466514]]"
2163,32_04-05-37-500.jpg,"[[0.658228,0.850625,0.250959,0.29875,0.906583]]"
2164,32_04-02-17-500.jpg,[]
2165,37_13-02-55-000.jpg,[]
2166,3_08-03-20-000.jpg,"[[0.122729,0.465864,0.122288,0.27102,0.899352]]"
2167,21_13-02-30-000.jpg,[]
2168,19.1_01-01-52-500.jpg,[]
2169,13.1_04-05-25-000.jpg,"[[0.419169,0.815917,0.273725,0.368166,0.834621]]"
2170,1.1_01-03-57-500.jpg,"[[0.551776,0.621644,0.159548,0.40827,0.913544]]"
2171,13.1_03-04-35-000.jpg,[]
2172,3.1_02-00-00-000.jpg,[]
2173,3.1_05-00-37-500.jpg,"[[0.505279,0.121469,0.0798058,0.242937,0.834835]]"
2174,10.1_06-02-17-500.jpg,"[[0.198647,0.274895,0.0626126,0.181885,0.572936]]"
2175,16.1_00-01-27-500.jpg,[]
2176,21_12-02-55-000.jpg,[]
2177,35_00-01-15-000.jpg,[]
2178,19.1_00-05-12-500.jpg,[]
2179,10.1_06-06-02-500.jpg,"[[0.185633,0.287407,0.0625428,0.194079,0.913458]]"
2180,21_12-00-37-500.jpg,[]
2181,19.1_09-03-32-500.jpg,[]
2182,19.1_10-04-47-500.jpg,"[[0.127494,0.462592,0.165386,0.352052,0.643671],[0.126877,0.463538,0.165666,0.351227,0.362733]]"
2183,35_07-00-12-500.jpg,"[[0.349322,0.483385,0.190962,0.512312,0.927077]]"
2184,14.1_06-01-27-500.jpg,"[[0.245179,0.482982,0.0801006,0.331349,0.91349]]"
2185,21_00-03-20-000.jpg,[]
2186,21_05-02-05-000.jpg,[]
2187,10.1_10-03-45-000.jpg,"[[0.157585,0.296601,0.0489125,0.15826,0.87185]]"
2188,19.1_06-03-07-500.jpg,[]
2189,3.1_03-05-37-500.jpg,[]
2190,3_10-00-00-000.jpg,"[[0.607533,0.302922,0.0910097,0.37527,0.915732]]"
2191,13.1_00-06-02-500.jpg,[]
2192,35_02-05-12-500.jpg,"[[0.363454,0.47857,0.189582,0.695962,0.933286],[0.188905,0.622373,0.349598,0.755255,0.852335]]"
2193,3_08-01-02-500.jpg,[]
2194,3_06-02-42-500.jpg,[]
2195,35_05-01-15-000.jpg,"[[0.295042,0.692167,0.222129,0.564879,0.93503],[0.3461,0.391055,0.200687,0.521274,0.906642]]"
2196,19.1_12-00-50-000.jpg,[]
2197,37_14-00-37-500.jpg,[]
2198,21_14-05-25-000.jpg,[]
2199,37_08-00-50-000.jpg,[]
2200,3_11-05-37-500.jpg,[]
2201,32_12-00-37-500.jpg,"[[0.853508,0.770989,0.211521,0.458023,0.891188],[0.943512,0.728246,0.112905,0.483899,0.36275],[0.952695,0.702648,0.0946097,0.43693,0.285852]]"
2202,14_11-05-00-000.jpg,[]
2203,3.1_06-02-30-000.jpg,"[[0.88866,0.308183,0.126038,0.23249,0.327645]]"
2204,3_00-03-32-500.jpg,[]
2205,3.1_06-06-02-500.jpg,[]
2206,10.1_10-05-12-500.jpg,"[[0.199026,0.262848,0.0628042,0.14588,0.578239]]"
2207,3_06-05-50-000.jpg,"[[0.178895,0.600104,0.124046,0.332141,0.923524]]"
2208,3_07-04-35-000.jpg,[]
2209,3_06-03-20-000.jpg,[]
2210,19.1_00-00-37-500.jpg,"[[0.922257,0.516274,0.155486,0.447578,0.591376]]"
2211,13.1_06-06-02-500.jpg,[]
2212,21_08-02-30-000.jpg,[]
2213,13.1_06-00-50-000.jpg,[]
2214,3.1_10-04-22-500.jpg,[]
2215,32_11-04-47-500.jpg,"[[0.5737,0.823275,0.216644,0.35345,0.925047]]"
2216,32_01-06-02-500.jpg,[]
2217,37_01-01-02-500.jpg,[]
2218,19.1_01-05-00-000.jpg,"[[0.896323,0.449999,0.207355,0.424443,0.918133],[0.832006,0.224339,0.124012,0.246638,0.7133]]"
2219,3_03-03-07-500.jpg,"[[0.640961,0.213301,0.0744672,0.315342,0.47084]]"
2220,10.1_02-00-50-000.jpg,[]
2221,3_03-02-30-000.jpg,[]
2222,19.1_02-05-25-000.jpg,[]
2223,14_10-03-07-500.jpg,[]
2224,21_14-04-22-500.jpg,[]
2225,14_07-05-25-000.jpg,"[[0.73676,0.339297,0.0679518,0.334317,0.920906]]"
2226,35_01-03-32-500.jpg,"[[0.345102,0.492673,0.248044,0.64951,0.942676]]"
2227,10.1_00-01-15-000.jpg,"[[0.190576,0.266533,0.0533227,0.260604,0.260363]]"
2228,37_02-02-55-000.jpg,[]
2229,8_08-02-17-500.jpg,[]
2230,19.1_11-00-37-500.jpg,[]
2231,21_11-03-07-500.jpg,[]
2232,32_08-05-00-000.jpg,[]
2233,3.1_08-05-25-000.jpg,[]
2234,32_11-03-32-500.jpg,[]
2235,14.1_01-02-55-000.jpg,[]
2236,14_05-05-12-500.jpg,[]
2237,32_09-00-12-500.jpg,[]
2238,16.1_02-04-22-500.jpg,"[[0.645343,0.226052,0.0601069,0.309056,0.897631]]"
2239,10.1_00-04-22-500.jpg,[]
2240,21_02-02-30-000.jpg,[]
2241,3.1_09-02-05-000.jpg,[]
2242,19.1_12-00-25-000.jpg,[]
2243,14.1_02-05-12-500.jpg,"[[0.238769,0.298302,0.056005,0.178744,0.864537],[0.226113,0.383633,0.0899562,0.22492,0.254605]]"
2244,21_14-05-37-500.jpg,[]
2245,14_02-05-50-000.jpg,[]
2246,14_09-00-37-500.jpg,[]
2247,14_06-06-02-500.jpg,"[[0.584203,0.5194,0.118151,0.471026,0.931524]]"
2248,14_10-05-00-000.jpg,[]
2249,35_10-02-17-500.jpg,[]
2250,37_03-04-10-000.jpg,"[[0.162369,0.214206,0.0377136,0.206435,0.885601]]"
2251,14_02-03-57-500.jpg,[]
2252,19.1_05-04-10-000.jpg,[]
2253,8_01-03-32-500.jpg,[]
2254,19.1_14-00-50-000.jpg,"[[0.385727,0.378433,0.153201,0.396037,0.905533]]"
2255,35_04-03-07-500.jpg,"[[0.383207,0.502964,0.239692,0.505218,0.938798]]"
2256,8_10-03-32-500.jpg,[]
2257,32_08-01-27-500.jpg,[]
2258,10.1_13-05-25-000.jpg,"[[0.20254,0.261575,0.0458977,0.145762,0.902615]]"
2259,14_06-00-25-000.jpg,[]
2260,8_09-01-02-500.jpg,[]
2261,13.1_06-04-22-500.jpg,[]
2262,19.1_04-03-32-500.jpg,"[[0.11675,0.370594,0.135696,0.37577,0.905438]]"
2263,32_08-02-17-500.jpg,[]
2264,32_03-00-12-500.jpg,[]
2265,13.1_06-00-25-000.jpg,[]
2266,13.1_07-03-45-000.jpg,[]
2267,14_11-00-25-000.jpg,[]
2268,13.1_01-00-12-500.jpg,[]
2269,19.1_05-05-37-500.jpg,[]
2270,3_07-05-12-500.jpg,[]
2271,19.1_01-04-22-500.jpg,"[[0.894131,0.398717,0.176444,0.426124,0.923571]]"
2272,35_03-04-22-500.jpg,"[[0.356332,0.461422,0.210337,0.557117,0.948487]]"
2273,35_10-00-12-500.jpg,[]
2274,1.1_01-05-50-000.jpg,"[[0.581549,0.451273,0.0553608,0.30171,0.891376]]"
2275,37_02-03-20-000.jpg,"[[0.123715,0.647355,0.146864,0.561692,0.910648]]"
2276,32_02-03-20-000.jpg,[]
2277,14.1_07-01-02-500.jpg,[]
2278,14_05-00-50-000.jpg,[]
2279,14.1_02-00-12-500.jpg,[]
2280,35_04-00-25-000.jpg,"[[0.353172,0.500009,0.208135,0.548292,0.918719],[0.35345,0.197615,0.152188,0.395231,0.769941]]"
2281,19.1_08-03-45-000.jpg,[]
2282,19.1_08-02-55-000.jpg,[]
2283,32_07-05-37-500.jpg,[]
2284,3_11-02-05-000.jpg,[]
2285,8_09-04-35-000.jpg,[]
2286,32_02-00-12-500.jpg,[]
2287,37_14-01-40-000.jpg,[]
2288,3_11-04-10-000.jpg,[]
2289,35_09-01-40-000.jpg,"[[0.340822,0.491625,0.230544,0.518911,0.934841]]"
2290,16.1_03-01-52-500.jpg,[]
2291,35_09-00-00-000.jpg,"[[0.338687,0.614341,0.186741,0.566704,0.382538]]"
2292,16.1_03-05-00-000.jpg,"[[0.68084,0.1517,0.0502395,0.226669,0.897445]]"
2293,14_09-01-40-000.jpg,[]
2294,16.1_04-01-02-500.jpg,[]
2295,35_10-05-37-500.jpg,"[[0.392567,0.466606,0.266881,0.643127,0.568025],[0.445498,0.0615835,0.0740139,0.123167,0.281768]]"
2296,19.1_13-01-15-000.jpg,[]
2297,19.1_02-00-50-000.jpg,[]
2298,37_01-02-05-000.jpg,[]
2299,1.1_01-02-17-500.jpg,[]
2300,32_08-02-42-500.jpg,[]
2301,3.1_09-02-55-000.jpg,"[[0.549519,0.42274,0.137286,0.581398,0.904281]]"
2302,21_11-05-12-500.jpg,[]
2303,32_14-01-52-500.jpg,[]
2304,14_12-01-52-500.jpg,[]
2305,10.1_10-05-37-500.jpg,"[[0.201384,0.266107,0.0533598,0.158264,0.884124]]"
2306,35_14-02-55-000.jpg,"[[0.347021,0.590659,0.249873,0.572255,0.925963]]"
2307,3_08-05-12-500.jpg,"[[0.342988,0.385574,0.118454,0.447321,0.909136]]"
2308,19.1_09-01-52-500.jpg,[]
2309,19.1_00-05-37-500.jpg,"[[0.82928,0.224372,0.1383,0.242542,0.893107]]"
2310,3.1_11-05-00-000.jpg,[]
2311,19.1_08-06-02-500.jpg,[]
2312,14_08-04-35-000.jpg,[]
2313,35_11-01-40-000.jpg,"[[0.380214,0.472265,0.242942,0.565079,0.951708]]"
2314,37_12-00-12-500.jpg,[]
2315,32_10-01-52-500.jpg,[]
2316,21_02-01-15-000.jpg,[]
2317,16.1_01-02-55-000.jpg,[]
2318,19.1_14-00-37-500.jpg,[]
2319,14.1_04-01-40-000.jpg,"[[0.756932,0.51567,0.0762105,0.404827,0.838332]]"
2320,13.1_00-03-20-000.jpg,[]
2321,10.1_02-06-02-500.jpg,"[[0.180519,0.275115,0.0489766,0.14116,0.537886],[0.174539,0.313478,0.0639735,0.219702,0.452967]]"
2322,14.1_04-02-05-000.jpg,"[[0.749772,0.484925,0.0820784,0.401931,0.86917]]"
2323,10.1_10-00-12-500.jpg,"[[0.185951,0.281313,0.05483,0.180148,0.472708]]"
2324,8_02-04-22-500.jpg,[]
2325,14.1_01-04-47-500.jpg,[]
2326,37_14-05-50-000.jpg,"[[0.942286,0.390727,0.0570629,0.168183,0.901907]]"
2327,8_02-04-10-000.jpg,[]
2328,37_10-05-00-000.jpg,[]
2329,3_06-05-25-000.jpg,"[[0.175709,0.616622,0.10191,0.294055,0.9201]]"
2330,3.1_04-01-52-500.jpg,[]
2331,10.1_12-04-35-000.jpg,"[[0.448211,0.260351,0.0839405,0.19821,0.726338],[0.19311,0.267243,0.0478922,0.148334,0.703564]]"
2332,35_08-02-55-000.jpg,"[[0.323263,0.509062,0.174666,0.479006,0.918889]]"
2333,14_02-05-37-500.jpg,[]
2334,14.1_08-02-30-000.jpg,"[[0.0355967,0.878923,0.070473,0.242154,0.577437]]"
2335,32_05-03-20-000.jpg,[]
2336,35_03-05-50-000.jpg,"[[0.334079,0.579842,0.208822,0.680932,0.937967]]"
2337,37_06-01-52-500.jpg,[]
2338,3_09-02-55-000.jpg,[]
2339,10.1_09-02-17-500.jpg,"[[0.185689,0.293151,0.0481363,0.186783,0.912556]]"
2340,3_01-03-32-500.jpg,"[[0.247602,0.196574,0.075086,0.261919,0.904876]]"
2341,32_13-04-47-500.jpg,[]
2342,13.1_07-01-40-000.jpg,[]
2343,14_08-04-10-000.jpg,[]
2344,21_03-01-27-500.jpg,[]
2345,37_06-02-30-000.jpg,[]
2346,21_09-02-30-000.jpg,[]
2347,37_03-03-20-000.jpg,[]
2348,14_01-01-52-500.jpg,"[[0.732557,0.550008,0.121041,0.49871,0.710299],[0.738265,0.468152,0.10975,0.329432,0.337618]]"
2349,21_05-01-52-500.jpg,[]
2350,21_09-06-02-500.jpg,[]
2351,32_02-02-42-500.jpg,[]
2352,3.1_01-05-37-500.jpg,[]
2353,8_11-03-20-000.jpg,[]
2354,10.1_09-02-30-000.jpg,"[[0.180325,0.293958,0.0624151,0.18503,0.924365]]"
2355,3_06-00-37-500.jpg,[]
2356,19.1_02-05-50-000.jpg,[]
2357,14.1_09-02-17-500.jpg,"[[0.192576,0.337599,0.0318295,0.168927,0.397291]]"
2358,3_05-04-22-500.jpg,[]
2359,32_13-00-37-500.jpg,[]
2360,19.1_07-02-17-500.jpg,[]
2361,35_01-01-27-500.jpg,"[[0.375293,0.452575,0.225265,0.695387,0.923834]]"
2362,14.1_05-03-32-500.jpg,[]
2363,32_01-04-47-500.jpg,[]
2364,16.1_01-02-05-000.jpg,[]
2365,3_00-02-05-000.jpg,[]
2366,3_02-03-20-000.jpg,"[[0.121548,0.516545,0.142562,0.342646,0.931856]]"
2367,14_02-04-47-500.jpg,[]
2368,1.1_00-03-45-000.jpg,[]
2369,19.1_07-05-25-000.jpg,[]
2370,19.1_08-05-12-500.jpg,[]
2371,13.1_01-02-42-500.jpg,[]
2372,35_08-05-50-000.jpg,[]
2373,35_01-00-50-000.jpg,"[[0.375516,0.454829,0.237517,0.691288,0.955541]]"
2374,14.1_00-01-27-500.jpg,[]
2375,32_13-02-17-500.jpg,"[[0.358963,0.231821,0.0810455,0.13026,0.265442]]"
2376,19.1_06-04-47-500.jpg,[]
2377,35_07-04-10-000.jpg,"[[0.354633,0.491097,0.183547,0.533871,0.922888]]"
2378,35_14-05-50-000.jpg,[]
2379,14_03-00-25-000.jpg,[]
2380,14_05-05-00-000.jpg,[]
2381,14_13-04-35-000.jpg,[]
2382,19.1_09-01-02-500.jpg,[]
2383,21_04-06-02-500.jpg,"[[0.100579,0.299711,0.0313626,0.145518,0.504278]]"
2384,14_13-00-37-500.jpg,"[[0.874382,0.156616,0.0188168,0.0962683,0.741214]]"
2385,21_04-03-32-500.jpg,[]
2386,3_03-02-55-000.jpg,"[[0.673084,0.219717,0.0649549,0.296248,0.281352]]"
2387,10.1_10-04-35-000.jpg,"[[0.188977,0.290844,0.0608192,0.201771,0.929364]]"
2388,35_08-05-12-500.jpg,"[[0.25543,0.684107,0.23008,0.618159,0.945643]]"
2389,14_02-01-02-500.jpg,[]
2390,35_01-03-57-500.jpg,"[[0.331686,0.494843,0.197808,0.59596,0.947687]]"
2391,37_04-00-37-500.jpg,[]
2392,35_05-02-42-500.jpg,"[[0.274719,0.760724,0.213982,0.477835,0.900295]]"
2393,3.1_06-05-25-000.jpg,[]
2394,14_07-03-07-500.jpg,[]
2395,3.1_02-04-10-000.jpg,[]
2396,14_09-02-17-500.jpg,[]
2397,10.1_01-00-50-000.jpg,[]
2398,19.1_03-04-10-000.jpg,"[[0.662624,0.644755,0.149993,0.511718,0.921786]]"
2399,35_10-04-10-000.jpg,[]
2400,16.1_03-01-02-500.jpg,"[[0.681585,0.174051,0.0555435,0.249986,0.824515],[0.681968,0.173163,0.0545732,0.250551,0.281337]]"
2401,3.1_06-03-57-500.jpg,[]
2402,14_03-01-27-500.jpg,[]
2403,10.1_02-03-32-500.jpg,"[[0.178022,0.295389,0.0607004,0.192861,0.941002]]"
2404,16.1_01-06-15-000.jpg,"[[0.551484,0.629739,0.132048,0.561743,0.924584]]"
2405,32_10-04-10-000.jpg,[]
2406,3_09-00-25-000.jpg,"[[0.105698,0.465313,0.104128,0.231718,0.594109]]"
2407,14.1_08-02-42-500.jpg,"[[0.100045,0.848286,0.170664,0.303429,0.884085]]"
2408,35_13-01-52-500.jpg,"[[0.326874,0.50937,0.223231,0.596592,0.92939],[0.219572,0.843088,0.32275,0.313823,0.41319]]"
2409,16.1_01-05-12-500.jpg,"[[0.884003,0.772082,0.179387,0.447115,0.854941]]"
2410,10.1_09-03-07-500.jpg,"[[0.184253,0.291667,0.0585142,0.184287,0.866131]]"
2411,19.1_08-03-57-500.jpg,"[[0.418443,0.394221,0.183516,0.423944,0.882309]]"
2412,35_03-04-47-500.jpg,"[[0.372725,0.463991,0.226939,0.547215,0.95602]]"
2413,14_13-02-05-000.jpg,[]
2414,37_03-02-55-000.jpg,[]
2415,37_00-05-12-500.jpg,[]
2416,14_09-04-22-500.jpg,"[[0.835439,0.315303,0.0686482,0.255494,0.891409]]"
2417,3_06-00-12-500.jpg,[]
2418,37_02-04-47-500.jpg,[]
2419,3.1_05-04-47-500.jpg,[]
2420,14_10-04-35-000.jpg,[]
2421,21_14-03-32-500.jpg,[]
2422,10.1_08-02-42-500.jpg,"[[0.19587,0.289747,0.0708465,0.201839,0.767599],[0.196888,0.287296,0.0700766,0.197307,0.609961]]"
2423,13.1_01-01-40-000.jpg,[]
2424,37_12-02-05-000.jpg,[]
2425,14_10-02-30-000.jpg,[]
2426,3_03-05-37-500.jpg,"[[0.178485,0.650936,0.17907,0.437306,0.887855]]"
2427,35_06-05-50-000.jpg,"[[0.309574,0.485446,0.168326,0.513142,0.935186]]"
2428,3.1_09-04-10-000.jpg,[]
2429,35_11-03-32-500.jpg,"[[0.335572,0.481582,0.191093,0.524391,0.902296]]"
2430,14_04-04-22-500.jpg,[]
2431,21_10-03-20-000.jpg,[]
2432,10.1_08-03-57-500.jpg,"[[0.182683,0.286319,0.0501507,0.18202,0.945376]]"
2433,32_09-01-02-500.jpg,"[[0.58657,0.863125,0.157616,0.27375,0.60279],[0.585758,0.863744,0.159825,0.272512,0.274138]]"
2434,14_13-01-52-500.jpg,[]
2435,14_01-03-20-000.jpg,[]
2436,37_14-04-35-000.jpg,[]
2437,3_07-03-20-000.jpg,"[[0.275283,0.223134,0.0717796,0.164059,0.927086]]"
2438,3.1_09-00-50-000.jpg,[]
2439,32_07-04-47-500.jpg,[]
2440,13.1_05-04-35-000.jpg,"[[0.466312,0.283327,0.156354,0.331301,0.931183]]"
2441,3.1_11-02-17-500.jpg,[]
2442,19.1_11-02-05-000.jpg,"[[0.396906,0.434943,0.140961,0.433389,0.705541],[0.712788,0.0267818,0.0312663,0.0535636,0.274923]]"
2443,3_02-02-55-000.jpg,[]
2444,35_06-04-22-500.jpg,"[[0.321654,0.470591,0.202519,0.462096,0.937915],[0.224658,0.809445,0.310269,0.381109,0.757515],[0.221983,0.809533,0.304413,0.380934,0.619959]]"
2445,19.1_14-05-12-500.jpg,"[[0.337357,0.370706,0.135571,0.374121,0.934934]]"
2446,19.1_05-04-35-000.jpg,[]
2447,19.1_08-02-42-500.jpg,[]
2448,3.1_02-02-17-500.jpg,[]
2449,21_12-00-00-000.jpg,"[[0.097058,0.309856,0.0415763,0.145101,0.89652]]"
2450,21_05-04-10-000.jpg,[]
2451,21_03-03-20-000.jpg,[]
2452,14_13-00-00-000.jpg,[]
2453,21_05-00-37-500.jpg,[]
2454,13.1_04-01-40-000.jpg,"[[0.51729,0.519808,0.14093,0.551268,0.939686]]"
2455,37_11-04-35-000.jpg,[]
2456,19.1_10-00-50-000.jpg,"[[0.410548,0.383474,0.142528,0.418572,0.866767]]"
2457,32_13-03-57-500.jpg,[]
2458,32_11-05-50-000.jpg,[]
2459,37_04-02-05-000.jpg,[]
2460,14.1_07-01-40-000.jpg,"[[0.228667,0.406259,0.0766302,0.295755,0.632137]]"
2461,19.1_13-01-52-500.jpg,[]
2462,19.1_07-03-07-500.jpg,[]
2463,21_04-04-47-500.jpg,[]
2464,10.1_08-01-27-500.jpg,"[[0.160445,0.283758,0.0594942,0.161154,0.913949],[0.196807,0.226013,0.043372,0.183214,0.647493]]"
2465,13.1_06-00-12-500.jpg,[]
2466,3.1_01-04-35-000.jpg,[]
2467,10.1_09-01-40-000.jpg,"[[0.180055,0.288824,0.041024,0.178378,0.727644]]"
2468,13.1_00-01-02-500.jpg,[]
2469,19.1_01-00-25-000.jpg,"[[0.126215,0.400726,0.136964,0.327924,0.320657]]"
2470,19.1_02-00-12-500.jpg,[]
2471,21_06-03-20-000.jpg,[]
2472,35_14-00-00-000.jpg,"[[0.318438,0.440486,0.176564,0.459596,0.913165],[0.728484,0.415499,0.189296,0.691533,0.896923]]"
2473,32_14-01-27-500.jpg,"[[0.134833,0.737131,0.263957,0.525739,0.963055]]"
2474,21_08-04-47-500.jpg,[]
2475,3_02-03-07-500.jpg,"[[0.120634,0.476952,0.134378,0.248817,0.758646],[0.12168,0.512796,0.137156,0.322405,0.543655]]"
2476,37_02-03-45-000.jpg,[]
2477,14.1_06-02-05-000.jpg,[]
2478,8_03-00-25-000.jpg,[]
2479,21_05-01-40-000.jpg,[]
2480,8_06-06-02-500.jpg,[]
2481,13.1_01-04-47-500.jpg,[]
2482,3.1_10-02-05-000.jpg,[]
2483,3_03-03-45-000.jpg,"[[0.181842,0.660526,0.165558,0.416134,0.927211]]"
2484,10.1_11-05-37-500.jpg,"[[0.19874,0.262635,0.0555975,0.17894,0.888025],[0.19913,0.261315,0.0555199,0.182281,0.844602]]"
2485,8_02-03-20-000.jpg,[]
2486,19.1_03-05-37-500.jpg,"[[0.933385,0.480731,0.132632,0.417266,0.797553]]"
2487,35_13-02-17-500.jpg,"[[0.33598,0.483752,0.194435,0.678014,0.94211]]"
2488,3.1_11-01-15-000.jpg,[]
2489,3.1_01-06-02-500.jpg,[]
2490,10.1_11-04-22-500.jpg,"[[0.187861,0.267406,0.0449608,0.169894,0.819488],[0.152031,0.285982,0.0543765,0.162677,0.787886]]"
2491,35_02-02-30-000.jpg,"[[0.363932,0.450463,0.197218,0.600972,0.935569],[0.214998,0.788054,0.290632,0.423891,0.875692]]"
2492,3.1_03-03-20-000.jpg,[]
2493,37_03-04-22-500.jpg,[]
2494,14_00-03-32-500.jpg,[]
2495,35_01-03-45-000.jpg,"[[0.381707,0.47686,0.247193,0.656719,0.946102]]"
2496,35_11-01-02-500.jpg,"[[0.338342,0.495404,0.198126,0.511131,0.929828],[0.905711,0.844423,0.188209,0.311155,0.920272]]"
2497,21_09-05-37-500.jpg,[]
2498,35_00-04-47-500.jpg,[]
2499,21_07-01-40-000.jpg,[]
2500,13.1_02-04-10-000.jpg,[]
2501,32_13-02-05-000.jpg,[]
2502,13.1_06-01-40-000.jpg,[]
2503,14_11-04-35-000.jpg,[]
2504,10.1_04-02-55-000.jpg,[]
2505,35_09-00-50-000.jpg,"[[0.327311,0.505096,0.195143,0.496832,0.924665]]"
2506,3.1_09-03-20-000.jpg,[]
2507,32_06-00-00-000.jpg,[]
2508,19.1_13-01-02-500.jpg,[]
2509,19.1_00-05-00-000.jpg,[]
2510,32_05-01-27-500.jpg,[]
2511,19.1_04-01-15-000.jpg,"[[0.388039,0.421324,0.153794,0.415513,0.348904]]"
2512,14_11-05-25-000.jpg,[]
2513,35_08-01-40-000.jpg,"[[0.34529,0.499497,0.218357,0.517677,0.92356]]"
2514,13.1_05-02-05-000.jpg,"[[0.522828,0.258599,0.10065,0.414471,0.710171]]"
2515,19.1_10-02-05-000.jpg,"[[0.398426,0.408762,0.168974,0.3947,0.903852]]"
2516,21_11-03-45-000.jpg,[]
2517,14_01-00-37-500.jpg,"[[0.601895,0.666678,0.119545,0.616005,0.578949]]"
2518,8_06-05-50-000.jpg,[]
2519,32_03-06-02-500.jpg,[]
2520,10.1_12-03-57-500.jpg,"[[0.456182,0.241745,0.0628616,0.237503,0.889956],[0.194883,0.271993,0.0496604,0.144489,0.841387]]"
2521,21_07-02-17-500.jpg,"[[0.0603338,0.546135,0.0761455,0.215036,0.50285]]"
2522,3_06-02-05-000.jpg,[]
2523,21_04-01-27-500.jpg,[]
2524,10.1_03-03-32-500.jpg,"[[0.192979,0.279577,0.0544341,0.187484,0.857378]]"
2525,19.1_11-03-20-000.jpg,"[[0.820023,0.190248,0.124214,0.209153,0.851465],[0.179674,0.428095,0.189869,0.376667,0.533653],[0.177031,0.427427,0.189517,0.375496,0.339073]]"
2526,32_08-01-02-500.jpg,[]
2527,14.1_08-05-12-500.jpg,[]
2528,10.1_10-06-15-000.jpg,"[[0.199175,0.270504,0.0448974,0.157763,0.901949]]"
2529,14_10-02-42-500.jpg,[]
2530,3_09-01-02-500.jpg,"[[0.101749,0.437703,0.081166,0.191229,0.637494]]"
2531,21_09-04-10-000.jpg,[]
2532,10.1_14-00-00-000.jpg,"[[0.196096,0.247458,0.0468113,0.112806,0.817495],[0.0251444,0.600777,0.0502889,0.276463,0.671002],[0.195841,0.244237,0.0474151,0.10994,0.322945]]"
2533,8_08-03-20-000.jpg,[]
2534,14.1_03-01-15-000.jpg,"[[0.619573,0.729707,0.137425,0.535574,0.927174]]"
2535,19.1_11-01-02-500.jpg,"[[0.752961,0.10227,0.0963356,0.204541,0.376341]]"
2536,8_09-06-02-500.jpg,[]
2537,10.1_09-03-57-500.jpg,"[[0.203057,0.272403,0.0612487,0.159269,0.92447]]"
2538,13.1_03-01-52-500.jpg,[]
2539,8_02-01-02-500.jpg,[]
2540,37_12-05-12-500.jpg,[]
2541,10.1_09-02-55-000.jpg,"[[0.178023,0.298856,0.0488491,0.186294,0.534465]]"
2542,3.1_01-05-00-000.jpg,[]
2543,14.1_00-04-22-500.jpg,[]
2544,3.1_02-03-20-000.jpg,"[[0.299687,0.807422,0.205402,0.385156,0.88791]]"
2545,21_02-03-32-500.jpg,[]
2546,3_07-01-02-500.jpg,"[[0.30994,0.184958,0.0599088,0.246778,0.928996]]"
2547,14.1_03-00-00-000.jpg,"[[0.729163,0.669601,0.0862356,0.306694,0.840709]]"
2548,37_01-00-00-000.jpg,[]
2549,14_11-03-57-500.jpg,[]
2550,32_01-01-40-000.jpg,[]
2551,3_07-00-12-500.jpg,[]
